Index,demand
13068,0.09116280825331147
13069,0.25269755582122033
13070,0.30585093773841454
13071,0.14619082945316914
13072,0.15551728829221473
13073,0.08916352777823913
13074,0.11481819693132803
13075,0.10360915738580782
13076,0.12096819413103299
13077,0.0700722248484073
13078,0.015769077490095772
13079,0.02181459233310318
13080,0.35922339309688606
13081,0.06795551428905018
13082,0.09114330386072717
13083,0.05242506595163865
13084,0.09044207370915681
13085,0.01833860362617362
13086,0.01918127257852828
13087,0.01658056769095631
13088,0.023071211127496067
13089,0.05804940777603754
13090,0.1842951854209881
13091,0.07214196360377341
13092,0.06286683344074272
13093,0.1486975978958643
13094,0.6259797372505826
13095,0.12923970614936567
13096,0.027358592282069955
13097,0.2425576765579743
13098,0.09347127301635795
13099,0.2563553823771835
13100,0.21300558854494503
13101,0.09833750485020373
13102,0.017175988715991557
13103,0.051572462042134316
13104,0.11760966756247349
13105,0.1509626332507775
13106,0.04061676087820005
13107,0.18442215081721205
13108,0.09158835379225863
13109,0.05855344113216613
13110,0.02015463203020436
13111,0.0274169032952506
13112,0.06422085149336461
13113,0.08995043952620992
13114,0.023104137564773756
13115,0.15701652664079582
13116,0.1815092801826932
13117,0.16605751302473915
13118,0.10967317244810952
13119,0.053065719905034586
13120,0.15785313038863036
13121,0.1967722326716805
13122,0.25451636198919386
13123,0.07369519157611823
13124,0.012811781207784707
13125,0.06102265076939873
13126,0.03014930482645538
13127,0.061254940097983
13128,0.4803045350382888
13129,0.03820066892312543
13130,0.07752232156504799
13131,0.3570162097052405
13132,0.16205923413410595
13133,0.013300934879801678
13134,0.05954026972288685
13135,0.0700574575637385
13136,0.2560521527634287
13137,0.2496754073908699
13138,0.1134989787246182
13139,0.1182128780288214
13140,0.1941284422454655
13141,0.1876448566629184
13142,0.1756818919497819
13143,0.20258901478566882
13144,0.3499372519580906
13145,0.0979998946414947
13146,0.02025863917289463
13147,0.04854713692863835
13148,0.10028489460495038
13149,0.05193167130035949
13150,0.26612872300545776
13151,0.794929161983527
13152,0.009320771035873468
13153,0.05852910987320196
13154,0.35821723981569953
13155,0.01855993578496899
13156,0.04962459570602208
13157,0.27698590260920886
13158,0.009604128739769105
13159,0.05916982404833204
13160,0.1216053187728972
13161,0.027947877461815984
13162,0.05991163056287028
13163,0.011447312868205094
13164,0.3898600871334754
13165,0.06619979936615406
13166,0.13091241724835279
13167,0.2668090470538986
13168,0.1834769838202369
13169,0.26455961361025676
13170,0.35779385781507084
13171,0.36855072254918486
13172,0.2677143956906807
13173,0.11790622358650621
13174,0.13710739792432863
13175,0.7362308124341289
13176,0.41421251320717445
13177,0.40362382046163403
13178,0.03022577489634577
13179,0.2585160776443835
13180,0.04938889307364691
13181,0.01829044946271125
13182,0.08179400113851633
13183,0.011838806778767213
13184,0.0163939933543784
13185,0.02824505067140962
13186,0.09684669279119597
13187,0.14270977499711868
13188,0.1372105910571419
13189,0.1621466162814407
13190,0.14025436451127596
13191,0.2454928757582246
13192,0.13395986509699542
13193,0.027000031503479568
13194,0.12191325419425873
13195,0.26808875457705805
13196,0.06223737599400294
13197,0.7483902508074809
13198,0.7595483340978695
13199,0.5245473289162736
13200,0.009887791368531457
13201,0.03370748725782446
13202,0.021777030097357118
13203,0.04707594800612369
13204,0.3633650244388691
13205,0.08387750693700027
13206,0.04486911105550829
13207,0.017039462994638096
13208,0.07995680082224471
13209,0.09164294037345948
13210,0.09835626376951523
13211,0.021197225308488322
13212,0.3873111738342362
13213,0.020894965442237706
13214,0.0640376604439945
13215,0.17343551760352377
13216,0.16256425140697428
13217,0.0970490277629972
13218,0.07479708316552937
13219,0.24987002257643204
13220,0.38116191216919576
13221,0.02211158332965458
13222,0.2586145439366572
13223,0.13508999941089364
13224,0.12280426261140198
13225,0.794399506813087
13226,0.79940282201189
13227,0.5272080970866297
13228,0.020747414239927427
13229,0.06788841736752421
13230,0.025157067484684444
13231,0.015656180971507734
13232,0.3987142989578806
13233,0.11000854540982863
13234,0.26628460135196785
13235,0.044933066380440465
13236,0.06826136664684813
13237,0.033064816663305505
13238,0.08887733100546273
13239,0.12288006485861849
13240,0.1937912803135021
13241,0.14835009717894584
13242,0.4844706578592861
13243,0.27910828613609656
13244,0.2613619748213426
13245,0.18766785789233856
13246,0.13542330412027578
13247,0.09843996814725213
13248,0.1541517684370417
13249,0.055702036363068155
13250,0.04322185776500534
13251,0.02476545620223873
13252,0.14727329306412068
13253,0.15009378625660305
13254,0.06160850322260632
13255,0.11640682620479964
13256,0.025035325047246027
13257,0.7893558781478668
13258,1.0191483301028275
13259,0.8125089500174666
13260,0.08398289321140022
13261,0.04398431243603587
13262,0.2544078498570009
13263,0.26918705341061194
13264,0.02705078768031743
13265,0.022900238129392417
13266,0.02495336531203644
13267,0.0633774217510575
13268,0.13818354613030348
13269,0.08117183051521806
13270,0.38730289178324206
13271,0.7393996954642291
13272,0.12473959011365612
13273,0.17626877875235844
13274,0.14744032589449446
13275,0.21464496907263453
13276,0.11117336063417804
13277,0.3519214214659901
13278,0.1243339021578656
13279,0.024547061751403858
13280,0.10748450466897766
13281,0.14309953249944224
13282,0.10869425920549922
13283,0.05208378829482721
13284,0.03272531357780413
13285,0.4124698529159143
13286,0.40394644953855363
13287,0.24047165709985666
13288,0.0903018029122993
13289,0.12966409468758322
13290,0.10083989761275781
13291,0.2640070262546875
13292,0.03475180297740079
13293,0.05285189377839488
13294,0.04123426598976129
13295,0.03249988732043446
13296,0.028100319570928442
13297,0.08553648790352729
13298,0.06494423900154452
13299,0.26961767847273166
13300,0.7231266244490784
13301,0.2794421051644239
13302,0.3038748065735846
13303,0.18574012499751918
13304,0.23767521755238627
13305,0.18705119942592174
13306,0.503853875151284
13307,0.08671026409350241
13308,0.03138767408475443
13309,0.040997040617484014
13310,0.03625222273739841
13311,0.16598828559257026
13312,0.17390668394772124
13313,0.23877750217594781
13314,0.27992568127201706
13315,0.27125517976790775
13316,0.2663870288594786
13317,0.9852948870389154
13318,0.25509684564456986
13319,0.02376890684769018
13320,0.24896186051509644
13321,0.2564162846838111
13322,0.03410910930170265
13323,0.06220311199678599
13324,0.14586047052164874
13325,0.09121874073179839
13326,0.04483970896605217
13327,0.06336422671279791
13328,0.08220413515030603
13329,0.2496332111179208
13330,0.3916948222257169
13331,0.31405761393659015
13332,0.5215542988799743
13333,0.3189122418335178
13334,0.2109517735904958
13335,0.24653325145216556
13336,0.2814123649949635
13337,0.02199507413951249
13338,0.03162545065012641
13339,0.15819257337321238
13340,0.23194502585004378
13341,0.06813767576693863
13342,0.3887898116827815
13343,0.27105569285315767
13344,0.06566710334629246
13345,0.5018570242295709
13346,0.3982649014496593
13347,0.10266632404469359
13348,0.12354303384523183
13349,0.10448383417265203
13350,0.050673039218557134
13351,0.016429655201906545
13352,0.013126614125601389
13353,0.016503902510924175
13354,0.03308318964571484
13355,0.08570542777861058
13356,0.13448233065441223
13357,0.13629077426593644
13358,0.17711294078329276
13359,0.41279246337022935
13360,0.9402035991157307
13361,0.4528873558232345
13362,0.41350074742847265
13363,0.5463029685488456
13364,0.13244196609809417
13365,0.07691462474815786
13366,0.07818642800943547
13367,0.15298997367636652
13368,0.19288072229442602
13369,0.07973042355441566
13370,0.02397250107807852
13371,0.08057259526945619
13372,0.14881264030562644
13373,0.01041868405024078
13374,0.04991494932291588
13375,0.10564823830349664
13376,0.02393478350807066
13377,0.0432240893283219
13378,0.018689952210484338
13379,0.024622329284172326
13380,0.007094650809293413
13381,0.013448830249791899
13382,0.03558522497362647
13383,0.09570043019118693
13384,0.08425145916153252
13385,0.1310676281916188
13386,0.26111369167555687
13387,0.29202827288041044
13388,0.3862329897979328
13389,0.8351551989712853
13390,0.733261440160751
13391,0.40684778589485454
13392,0.1331936667681919
13393,0.04594563178883609
13394,0.02492938169730225
13395,0.07951284155996198
13396,0.14443304725945053
13397,0.017742724088423947
13398,0.03434173764723665
13399,0.6460587522936179
13400,0.05906971789322337
13401,0.019322928330164305
13402,0.0723109552794335
13403,0.053536419804234986
13404,0.2365328724402268
13405,0.04063220922116235
13406,0.06629585591307874
13407,0.04609440399237878
13408,0.024157141266544654
13409,0.02350301380254827
13410,0.05253675245823247
13411,0.12876457780845174
13412,0.14976231234837298
13413,0.5213073870271208
13414,0.41025817500894884
13415,0.18111314582403176
13416,0.5483317742771728
13417,0.40690302404478157
13418,0.4337528191016134
13419,0.2430252513797744
13420,0.03532976661421831
13421,0.02603776176279542
13422,0.03870360715218859
13423,0.06677541280935206
13424,0.06632731329749894
13425,0.041100689485732145
13426,0.06653008632479714
13427,0.3923715222207802
13428,0.24114789876808923
13429,0.389476214224657
13430,0.03302520388002431
13431,0.10032563568873104
13432,0.13127356200029572
13433,0.14870558714472829
13434,0.16727183899510373
13435,0.039480168089694324
13436,0.025446959021238256
13437,0.016829049511385717
13438,0.06108369577883081
13439,0.192562291568607
13440,0.6637314132251677
13441,0.3725755443805898
13442,0.46987254884807395
13443,0.359006525846074
13444,0.2610196139750427
13445,0.25166787228301335
13446,0.08698180749957583
13447,0.030459351894667194
13448,0.012651117924806582
13449,0.05896643908489801
13450,0.02835255131871355
13451,0.13281927283467285
13452,0.15878087182649447
13453,0.07386520993278373
13454,0.2693970873202875
13455,0.026222577848880397
13456,0.07634451773916656
13457,0.015536468218341268
13458,0.25570047783436944
13459,0.04619178270790613
13460,0.017884535999555893
13461,0.16047977794436286
13462,0.2503685349709125
13463,0.0469763420127002
13464,0.009281645904559894
13465,0.17260669257300126
13466,0.2028883106769777
13467,0.10776111449273411
13468,0.11982655544313145
13469,0.03221649255224456
13470,0.10473837259442213
13471,0.08878685974725188
13472,0.05271181475490451
13473,0.13857744255830926
13474,0.14073872303572585
13475,0.04024512970860012
13476,0.015625962262406028
13477,0.383233899720142
13478,0.013589460716847038
13479,0.01952313912653518
13480,0.09545040804749068
13481,0.037907593169226254
13482,0.05121698299070011
13483,0.16681295704975713
13484,0.053324016116294254
13485,0.07787402023535926
13486,0.01625533846282314
13487,0.08244622070001577
13488,0.2088902557383554
13489,0.3672821297004238
13490,0.47159445829847907
13491,0.07328934777784911
13492,0.01199454186225972
13493,0.02397353292339369
13494,0.025337808464722528
13495,0.06619604915040539
13496,0.09411671056171096
13497,0.1544269529506179
13498,0.017817486084302493
13499,0.025008128714741708
13500,0.0221118689147994
13501,0.03950473355173
13502,0.02222474490880295
13503,0.01932754618350061
13504,0.10807063351085985
13505,0.1313489350566755
13506,0.3519541656065338
13507,0.020465418762636356
13508,0.021376139875951945
13509,0.05959384947588461
13510,0.10002149078671804
13511,0.13378148785763017
13512,0.382770020913939
13513,0.08256364313621829
13514,0.014308836110543814
13515,0.13434036877889516
13516,0.03322796575782578
13517,0.08573673371643031
13518,0.1299348048308131
13519,0.05864317036188526
13520,0.010495057308205973
13521,0.021626615548006108
13522,0.011148670421528227
13523,0.20842763857010757
13524,0.018474275011126137
13525,0.02190265014425637
13526,0.033641111231240556
13527,0.16423927771418192
13528,0.10050531271816654
13529,0.05448648520372565
13530,0.02972435073682071
13531,0.03907568178452055
13532,0.09426921578136992
13533,0.3559580985153943
13534,0.028574780587423788
13535,0.024998788780311476
13536,0.03824226546315702
13537,0.04906306147041466
13538,0.07199651596950027
13539,0.16095091053080474
13540,0.06795340791310428
13541,0.19186901413967328
13542,0.11925589082614725
13543,0.031319953013255845
13544,0.017586986737268977
13545,0.03401281680074191
13546,0.04194735401727887
13547,0.042015174485921215
13548,0.2549797337527622
13549,0.1178409626504242
13550,0.02553429991349836
13551,0.11234737766629248
13552,0.07519888674013664
13553,0.011575989543304176
13554,0.01537700544463516
13555,0.3918119608097563
13556,0.6248259442855929
13557,0.15750407425665947
13558,0.04948516609889456
13559,0.014318272637272977
13560,0.08693964967100992
13561,0.05320223144235729
13562,0.030534303179059315
13563,0.22945630422302016
13564,0.06993926250657828
13565,0.08925946245960788
13566,0.7474998391662392
13567,0.01780053853973754
13568,0.09663662876493512
13569,0.019809358469770277
13570,0.09374921834928884
13571,0.08304385693135052
13572,0.02333824767469703
13573,0.046998719589328296
13574,0.14497122028773948
13575,0.411069861335073
13576,0.09139537313182042
13577,0.24279793242536285
13578,0.019911667461615504
13579,0.023660801756275194
13580,0.040368074168184144
13581,0.03290179652600663
13582,0.12434474897521738
13583,0.03808587796862434
13584,0.03114757244510398
13585,0.0752907360166513
13586,0.03548150255441479
13587,0.02005833777295002
13588,0.012592509753767068
13589,0.047666201331437584
13590,0.016335007127251586
13591,0.1253422027989472
13592,0.04279433805762592
13593,0.018354964272474617
13594,0.03693413252752254
13595,0.08689739196394473
13596,0.12346546950576197
13597,0.022788686419765333
13598,0.06533652985449438
13599,0.5475640690263404
13600,0.07084723147690192
13601,0.2417928123344684
13602,0.03731959381060546
13603,0.06253309114283288
13604,0.07284290247909489
13605,0.39213935102859726
13606,0.03172191731874894
13607,0.0034961280957250085
13608,0.009318748994980601
13609,0.011656192054545555
13610,0.05832925391228568
13611,0.10352467160520083
13612,0.024422348118384375
13613,0.13523919429183714
13614,0.05672811297179683
13615,0.024627315657815552
13616,0.045669514862326434
13617,0.3354081941564918
13618,0.021274558829708454
13619,0.02670245585041637
13620,0.01260924854472402
13621,0.021182172899394506
13622,0.06564633416515389
13623,0.042464179892213544
13624,0.13790352974438388
13625,0.09658831275592186
13626,0.011721356275496631
13627,0.01340875714044674
13628,0.017871786132538238
