Index,demand
13488,0.17464266768765566
13489,0.38163191553743764
13490,0.4093650192390664
13491,0.037340834483498966
13492,0.009114759397956647
13493,0.023220664587707954
13494,0.025694406215416375
13495,0.058931300024136185
13496,0.08238593434839843
13497,0.149190870708569
13498,0.01695664534142342
13499,0.02471902160303831
13500,0.02338341657582436
13501,0.022359450114706657
13502,0.016928475878910755
13503,0.01349978208506046
13504,0.09339977325001592
13505,0.13523532789608572
13506,0.38248584984610556
13507,0.015148478782824066
13508,0.024664979281007835
13509,0.06732865017541338
13510,0.08343396907163954
13511,0.1479178824891106
13512,0.37909273118328235
13513,0.04518039881050883
13514,0.03128911391850319
13515,0.10213370620689179
13516,0.036331458710679713
13517,0.08495295622236386
13518,0.14218230379683927
13519,0.04034227412392368
13520,0.01003404181456033
13521,0.012271511665833046
13522,0.009156703433869613
13523,0.1979599674523782
13524,0.01773689955354018
13525,0.015068636656380606
13526,0.0321372351327964
13527,0.17319545922942065
13528,0.0934503110715993
13529,0.0607087678228973
13530,0.024385964819352637
13531,0.04105254576392858
13532,0.09791213631389167
13533,0.3815520143199659
13534,0.03531801596963691
13535,0.012860972779608088
13536,0.0204642854708717
13537,0.06335044871219592
13538,0.08292251139954242
13539,0.14401350651300426
13540,0.07779144751841428
13541,0.19665373923276452
13542,0.12384113953098878
13543,0.0366836256308108
13544,0.018494310428487305
13545,0.044668580598021076
13546,0.03404488546411141
13547,0.035150742090183075
13548,0.2580000923464827
13549,0.12839200767516581
13550,0.02483620333564506
13551,0.14198769325924093
13552,0.06479906879019573
13553,0.012568568976258328
13554,0.017158839283679422
13555,0.3819116485010943
13556,0.7063003746872095
13557,0.17149850429256044
13558,0.04236820769104832
13559,0.00994221638019678
13560,0.06630490798946999
13561,0.04318374071913543
13562,0.024393820324998566
13563,0.21808246927958544
13564,0.06377630236225815
13565,0.08815472490311355
13566,0.9049341104794795
13567,0.020393206192548426
13568,0.0828251740562822
13569,0.018315487073243902
13570,0.08823051225794251
13571,0.08015447434798824
13572,0.015445640896682296
13573,0.046747650840611776
13574,0.15017669341892684
13575,0.4451823506271094
13576,0.08586154988167027
13577,0.25062319469245825
13578,0.028195948874980958
13579,0.02017712034178682
13580,0.029541972215474086
13581,0.025356311481678166
13582,0.1175345689246712
13583,0.024351612960391882
13584,0.024198983139843016
13585,0.08385196199340787
13586,0.039314951333427904
13587,0.01499738185871345
13588,0.0175095807332535
13589,0.04582524912002238
13590,0.017066703242071504
13591,0.11814396403189012
13592,0.02649372826149056
13593,0.018421267323748845
13594,0.03968887471547104
13595,0.08375237418214905
13596,0.11500859173479377
13597,0.021461673458061745
13598,0.08067598089164935
13599,0.5465623877422312
13600,0.13329681856301698
13601,0.2219027550386683
13602,0.042297142064742846
13603,0.055044540369622336
13604,0.06234171769260154
13605,0.39977338161308346
13606,0.03627153818428233
13607,0.010659125040173833
13608,0.009222928726487944
13609,0.01366014482078774
13610,0.04558122906312686
13611,0.10853365386200647
13612,0.013899549504029338
13613,0.12551284461621776
13614,0.053884907460261464
13615,0.028205903348061476
13616,0.04398654774436147
13617,0.3714961437612487
13618,0.0219161129037578
13619,0.02618158994137325
13620,0.028715221523665815
13621,0.019927732950115486
13622,0.05508715047230461
13623,0.05425653558584147
13624,0.12114840424036932
13625,0.09267169637889963
13626,0.012911734865466417
13627,0.018011856276136787
13628,0.017641756378863283
13629,0.06933893749747266
13630,0.14611378565088795
13631,0.1039632123769328
13632,0.09106351192715602
13633,0.07841745580408982
13634,0.021480470103860373
13635,0.06216605542588803
13636,0.020562161861521634
13637,0.11542926068715013
13638,0.2630116551312496
13639,0.12924526030952657
13640,0.03029179859229339
13641,0.02113762218026654
13642,0.013381303083278992
13643,0.02750541765139935
13644,0.015176019807846313
13645,0.02153734449771908
13646,0.00888247883936581
13647,0.016061757737284174
13648,0.014598993913309816
13649,0.020133363468849502
13650,0.044620745316471484
13651,0.07267645736024472
13652,0.1332678204775564
13653,0.013982391909123445
13654,0.2300213769443434
13655,0.011364830922044655
13656,0.26339778189913543
13657,0.011338340992718299
13658,0.017945123322906972
13659,0.02642489788118373
13660,0.015185482438699716
13661,0.01065654808526038
13662,0.025809747536741572
13663,0.02413822919804161
13664,0.016309617281014308
13665,0.019231970336940643
13666,0.012986941357889688
13667,0.030300191674875902
13668,0.05424359561392858
13669,0.015126652741392566
13670,0.03336363697996161
13671,0.06752451148477334
13672,0.013303814955064426
13673,0.01100684393671447
13674,0.012495980644098284
13675,0.11838795454858977
13676,0.032929766067588004
13677,0.05794211990530365
13678,0.0098661028346884
13679,0.007702802275679934
13680,0.013360740286909508
13681,0.023687784817733478
13682,0.03306051212404659
13683,0.013877618206084068
13684,0.06748436705668237
13685,0.015633090128708706
13686,0.16483702650883134
13687,0.034818585989937915
13688,0.07359328774375815
13689,0.05938395186848166
13690,0.014097286633654602
13691,0.09966311841346374
13692,0.02253073671934624
13693,0.010652882011700409
13694,0.07782251774754913
13695,0.014867124085617536
13696,0.07085438186473571
13697,0.11710246846861215
13698,0.01813372970982647
13699,0.027868115529498423
13700,0.029331148175963623
13701,0.023839798550972343
13702,0.01673306113824743
13703,0.010975532181553347
13704,0.009133418055896103
13705,0.013468831516541973
13706,0.024954841724868313
13707,0.013164728368797887
13708,0.0230964014554016
13709,0.06703653319591
13710,0.036022314196192375
13711,0.1500764066175341
13712,0.03191067765021628
13713,0.022626175549888595
13714,0.036805895679377774
13715,0.02183266766513175
13716,0.0077698498450322825
13717,0.019679238280547403
13718,0.06753059651649876
13719,0.019642943174378244
13720,0.014946647534703816
13721,0.022259993136689145
13722,0.029599062430282694
13723,0.020734527168782498
13724,0.012860259215511663
13725,0.030413544955681514
13726,0.040254027917296195
13727,0.06110279773803163
13728,0.12097348811123668
13729,0.014873765399808937
13730,0.06520294533497784
13731,0.016953109624297226
13732,0.021673034062907638
13733,0.021236151077700008
13734,0.019265536174876655
13735,0.062425027634697074
13736,0.053574651317605
13737,0.022320991508885158
13738,0.021183714426337593
13739,0.05009874232581653
13740,0.0193475620658859
13741,0.06938269659294342
13742,0.04037104152297561
13743,0.033958155509561355
13744,0.022768767500532333
13745,0.04504151917867493
13746,0.04142723521252314
13747,0.0309847938963837
13748,0.03225170690450974
13749,0.026659941823028676
13750,0.06778297692486888
13751,0.34441142944464836
13752,0.025359421608612147
13753,0.00878508421345001
13754,0.25722710923469505
13755,0.020890815506498323
13756,0.10692185242367856
13757,0.031740971558244596
13758,0.07433462021881837
13759,0.014671814805768466
13760,0.011531885669342084
13761,0.05540920499121754
13762,0.05454329549782396
13763,0.48035997258978086
13764,0.06931696977274536
13765,0.0446282423668058
13766,0.26301413553121766
13767,0.02391728749011398
13768,0.017900340281786116
13769,0.020924304017472434
13770,0.02640121100511495
13771,0.0219957533672614
13772,0.013539330294632626
13773,0.012776978432689098
13774,0.046926756998160485
13775,0.05200360408449306
13776,0.06024354088247829
13777,0.43407169957982283
13778,0.41748529238688326
13779,0.04045022211769078
13780,0.057489496933515516
13781,0.24937665393670244
13782,0.01702507744961921
13783,0.03437454827312785
13784,0.02109735057712788
13785,0.030671872009627427
13786,0.04748711461102745
13787,0.3957853420154803
13788,0.07773910919860964
13789,0.3806402018057755
13790,0.43835003087277746
13791,0.01624833220458193
13792,0.41236310985848507
13793,0.0434065924445418
13794,0.26006260236389966
13795,0.023800684621082716
13796,0.021907849287462113
13797,0.03789503092919848
13798,0.019433226153939085
13799,0.02462986532630085
13800,0.06008906499731801
13801,0.06522742828440464
13802,0.03942964535412066
13803,0.019648405261957515
13804,0.036241865678298756
13805,0.2747295189649758
13806,0.027473488980500685
13807,0.023234414362860823
13808,0.03635927718053539
13809,0.029337806816931145
13810,0.035713819892384806
13811,0.024251136446007182
13812,0.029093626726774284
13813,0.03900225724787136
13814,0.02398575655662298
13815,0.03248490222542048
13816,0.0382493252800488
13817,0.06110652342506854
13818,0.26589695495262683
13819,0.03200436463764686
13820,0.029246466825356903
13821,0.014114282195839722
13822,0.41197625214586364
13823,0.06926963471173067
13824,0.038566601703150565
13825,0.26361086524854277
13826,0.27067594738672307
13827,0.055530172869664086
13828,0.029058956455159893
13829,0.016172313166225406
13830,0.016746961248346286
13831,0.001273158438845845
13832,0.02924572775178223
13833,0.009550618011788558
13834,0.02781383881531121
13835,0.05467333404686381
13836,0.06408940502848318
13837,0.08062390037942399
13838,0.05472517032903973
13839,0.40798297763794594
13840,0.017230953431252086
13841,0.031551296154571196
13842,0.025883667309268575
13843,0.012146444204676341
13844,0.008985623919728864
13845,0.018688302129906475
13846,0.03223416540455212
13847,0.021366371803205924
13848,0.3888525326289847
13849,0.013592816413340454
13850,0.039130044436872465
13851,0.028348487638226522
13852,0.08013319147661106
13853,0.426887790865755
13854,0.007863569218591035
13855,0.02109469187884111
13856,0.033747788051650775
13857,0.023823587394260094
13858,0.038700754821236305
13859,0.03753885337920375
13860,0.013503846737158204
13861,0.019284411736063305
13862,0.02192530168688538
13863,0.0806657874092094
13864,0.13276814944166185
13865,0.07959927125852297
13866,0.052944840040059456
13867,0.03467282576288142
13868,0.009064198576252902
13869,0.015894809418886935
13870,0.025713852085945274
13871,0.02354492865023274
13872,0.02696997601412404
13873,0.05548800806209607
13874,0.046008401865782055
13875,0.25212464725954353
13876,0.026165241943653317
13877,0.05647126410443221
13878,0.04242137496924002
13879,0.017559958258520008
13880,0.01519115068339408
13881,0.023484802170099472
13882,0.04122544463942098
13883,0.04469921327716028
13884,0.028304908732878713
13885,0.07063118767485294
13886,0.26031310309313904
13887,0.27494228909419194
13888,0.043395942511779466
13889,0.03709694146097827
13890,0.036651167613663486
13891,0.0817498759393234
13892,0.03665858924787443
13893,0.01433755828266079
13894,0.044736489118072605
13895,0.01981687836629624
13896,0.11919023329002963
13897,0.032401644568017314
13898,0.01763039578037473
13899,0.02398784539769113
13900,0.012686635968227122
13901,0.0642596722699549
13902,0.08168468704679613
13903,0.24212259669235833
13904,0.2521305501346713
13905,0.23707615737172208
13906,0.07859841991540989
13907,0.05674195643637122
13908,0.021990201526078234
13909,0.044543862761373836
13910,0.04304647147298566
13911,0.01232689874332439
13912,0.08852204062794837
13913,0.03772756137895794
13914,0.6653244819550086
13915,0.13062829878424226
13916,0.11022568863073402
13917,0.04827099499281379
13918,0.037746290918558044
13919,0.01923110104918692
13920,0.01604064235797041
13921,0.01729082259433457
13922,0.030547646013716838
13923,0.0379549903880859
13924,0.0195259507706045
13925,0.018310152442391994
13926,0.0603237039804195
13927,0.03420904609100553
13928,0.10428940206572229
13929,0.07224387771684204
13930,0.13807328233007093
13931,0.25552940103992755
13932,0.21035947730494267
13933,0.08090040412088005
13934,0.03061436124060701
13935,0.08795417848938927
13936,0.017658059142731268
13937,0.033162930497707785
13938,0.010744933049063519
13939,0.017449238844915258
13940,0.05329227725575041
13941,0.06418595945420452
13942,0.13716116712766152
13943,0.05146074623550338
13944,0.0900178755914278
13945,0.03860939717230199
13946,0.07483162192422356
13947,0.023773241695870726
13948,0.026696401034450118
13949,0.020365847392574944
13950,0.08043004200346254
13951,0.022629027940647767
13952,0.034848290512799585
13953,0.02665310923438184
13954,0.011809219927163253
13955,0.017700218558972067
13956,0.038490773320557364
13957,0.061065021601646896
13958,0.09170273196473949
13959,0.14134083700278713
13960,0.1386409578485112
13961,0.25015907476933347
13962,0.23204556588592923
13963,0.10887063301683121
13964,0.01439194547725391
13965,0.08915497080411604
13966,0.05121042358905896
13967,0.009885796685033914
13968,0.04177275818543842
13969,0.1073983749283943
13970,0.024597411821775564
13971,0.022939462005022643
13972,0.041019279321349224
13973,0.04111395137931158
13974,0.04046545917884263
13975,0.08183286169438683
13976,0.03580408267765071
13977,0.046267564983416866
13978,0.027927454566200115
13979,0.0225218652515645
13980,0.015446378537431877
13981,0.06156522154422999
13982,0.013002265414657951
13983,0.030697479218880983
13984,0.04193299862573122
13985,0.0810944824393224
13986,0.1689354678053202
13987,0.30111110146257186
13988,0.13750431750227643
13989,0.13832525495356301
13990,0.07818256200468753
13991,0.08534435354777892
13992,0.09900673110701869
13993,0.07196577588576283
13994,0.059850090282656705
13995,0.009623162157124837
13996,0.016711600388653727
13997,0.27589837166112746
13998,0.07499631781203307
13999,0.08298374090633022
14000,0.04446342514921227
14001,0.08362085925440478
14002,0.01747562736321472
14003,0.020517137710078192
14004,0.05568516601288719
14005,0.11654783935439803
14006,0.07220141461567581
14007,0.04506892019483104
14008,0.15190501581043522
14009,0.6875728710470963
14010,0.12880585609012854
14011,0.019992154576083512
14012,0.23709770373952282
14013,0.0707138359977818
14014,0.2628050363695632
14015,0.14539005156509688
14016,0.08122417966602485
14017,0.04525646098662037
14018,0.10259145500357647
14019,0.16269513132437888
14020,0.04758374568241749
14021,0.17899639821928218
14022,0.08366250531147934
14023,0.08049909392402681
14024,0.016778504770500108
14025,0.020423164904367574
14026,0.050579409543275916
14027,0.08878534403356832
14028,0.02051532369272308
14029,0.15277725151017837
14030,0.18412531510739924
14031,0.13398088023131324
14032,0.09250250326819107
14033,0.037728468902434066
14034,0.1137738441570385
14035,0.2540767810892823
14036,0.26914159581873043
14037,0.06211031952589312
14038,0.010084335133635443
14039,0.0406905379605566
14040,0.020029226858648747
14041,0.01030257991542535
14042,0.07033856344500153
14043,0.4552819185430127
