Index,demand
3722,0.1534586096811862
3723,0.09983244987495332
3724,0.07326945661990894
3725,0.05753448909576417
3726,0.015361077628082273
3727,0.026673648499643772
3728,0.02747172300192474
3729,0.03517624382796594
3730,0.045414027611344235
3731,0.05428261308809056
3732,0.23712452055500707
3733,0.025968509760865052
3734,0.05224636480784602
3735,0.035617011051280165
3736,0.02388122215000491
3737,0.026174958964921363
3738,0.029532858832298996
3739,0.04417955278945118
3740,0.017898188723696144
3741,0.08127116722519577
3742,0.15356565137158015
3743,0.2795789608662545
3744,0.04401932797217052
3745,0.04195737689409572
3746,0.03659032645043342
3747,0.10737432969697559
3748,0.0505111268242275
3749,0.02138700815239915
3750,0.05976121462069935
3751,0.019608611756681896
3752,0.028053296274224225
3753,0.10941516123018181
3754,0.027656988539365032
3755,0.02340279428834345
3756,0.029018285704101348
3757,0.05698568575047947
3758,0.09087168580910515
3759,0.15295221191798242
3760,0.12422339896144868
3761,0.13785953555555552
3762,0.07825393572845661
3763,0.048068708586634167
3764,0.024806753841948175
3765,0.05139274080188837
3766,0.04888598667279168
3767,0.083504025158467
3768,0.042613035377308775
3769,0.5617564838314881
3770,0.12358672032665653
3771,0.02360785670537186
3772,0.011784562204400094
3773,0.11951142343145993
3774,0.055071247005250554
3775,0.039449832218341974
3776,0.02407270479730832
3777,0.01953588129174903
3778,0.045377812063948274
3779,0.01227874374815862
3780,0.0193582421381601
3781,0.022099569388103084
3782,0.06036695594497902
3783,0.044217515206125345
3784,0.08018566345306574
3785,0.08530973009425656
3786,0.1281628037814665
3787,0.22895311340096547
3788,0.3529281185652856
3789,0.08020067969354588
3790,0.028382080166958482
3791,0.08584647048512856
3792,0.02247198049506905
3793,0.044408651909024356
3794,0.05559997828000713
3795,0.061970912272992534
3796,0.13262528604979398
3797,0.050000311912416245
3798,0.11083728380071131
3799,0.04934812413701248
3800,0.06953148380197702
3801,0.027381294573319476
3802,0.02207421775631817
3803,0.10305436586674245
3804,0.012484307936740598
3805,0.02854277226518771
3806,0.04896912595090957
3807,0.01400003427190696
3808,0.022385537412565056
3809,0.029871401851813768
3810,0.05364616852349283
3811,0.08632193814168457
3812,0.14461872514542562
3813,0.12345017756591994
3814,0.23665341334357534
3815,0.12174999232277983
3816,0.11874111232675874
3817,0.018669803561068846
3818,0.09770097643199946
3819,0.05636670238104501
3820,0.04185164303116065
3821,0.10225031205753149
3822,0.03501766971938225
3823,0.027794574323458488
3824,0.054934018668986104
3825,0.0368319777972673
3826,0.019756030428467897
3827,0.055631234742081946
3828,0.10540005909763041
3829,0.035256807148685926
3830,0.05128772403303222
3831,0.027278367050279997
3832,0.025358767912327197
3833,0.05137602436484838
3834,0.015704333505555473
3835,0.03464999346776141
3836,0.04375257883929487
3837,0.0748532019402214
3838,0.15334105683690613
3839,0.40796044581906604
3840,0.12157116517623902
3841,0.1342857181100403
3842,0.07767267605138878
3843,0.08841608678401341
3844,0.08392178737702678
3845,0.10039874514180336
3846,0.07436252437053052
3847,0.011925690308529706
3848,0.01475075240592752
3849,0.023705805185378914
3850,0.25684316158929077
3851,0.06970845694228146
3852,0.10127290915215609
3853,0.06254575100001507
3854,0.09214089068395093
3855,0.0169220075102915
3856,0.02327133752408161
3857,0.007980967503126758
3858,0.01767943039099421
3859,0.040566650508646634
3860,0.13756449082335437
3861,0.057381284482250994
3862,0.05181485234735435
3863,0.13044216306526205
3864,0.545718861244755
3865,0.10739125609477819
3866,0.024162265068938624
3867,0.2329013756327004
3868,0.07892224577963154
3869,0.19823852490654423
3870,0.18165159147537105
3871,0.08750640700145362
3872,0.02212708947543581
3873,0.04835049194674623
3874,0.030209929957015443
3875,0.10181917000125336
3876,0.15139601600080996
3877,0.05055103733643194
3878,0.26819893386509286
3879,0.09308338393722325
3880,0.0741186221543974
3881,0.01174069839661935
3882,0.00701145720645858
3883,0.021256878842528044
3884,0.05149031166826154
3885,0.07780587635503113
3886,0.018726971920062542
3887,0.14715965393069605
3888,0.17146708328227883
3889,0.12970852288773113
3890,0.0862049191672695
3891,0.04301220447234482
3892,0.13123779792180795
3893,0.18612036458794182
3894,0.2504791267911368
3895,0.06905913439570924
3896,0.04863948145689454
3897,0.057228807885022215
3898,0.43757518354687513
3899,0.04485323515583041
3900,0.06996061146447446
3901,0.2809975394870285
3902,0.257399464145775
3903,0.013377019132568642
3904,0.01697532291625426
3905,0.013996665304239295
3906,0.03624050178154043
3907,0.0610515632733854
3908,0.15453432939446204
3909,0.24581528853355203
3910,0.10099614999468515
3911,0.1069950866334966
3912,0.24719816795107533
3913,0.1768658425467367
3914,0.1585838928077541
3915,0.20018844870904726
3916,0.35320960830458553
3917,0.08405392547581167
3918,0.02405880229606635
3919,0.05343751618756291
3920,0.09758921344420937
3921,0.06231722478684268
3922,0.2760927688644968
3923,0.7902062815999771
3924,0.009601310096882632
3925,0.06869042066005758
3926,0.36008729569218234
3927,0.020506318097941685
3928,0.05015264204002459
3929,0.2681251538175629
3930,0.014691456518863789
3931,0.04419271270893768
3932,0.09579875172277467
3933,0.02356473888949586
3934,0.04565408558867769
3935,0.012366123067808654
3936,0.2542268018681251
3937,0.05952042222740102
3938,0.10655288306454443
3939,0.2053330358024456
3940,0.16268382491584396
3941,0.2481808879082422
3942,0.3570096274063277
3943,0.16368766872253745
3944,0.030433561465750034
3945,0.2581464650123943
3946,0.10485839795003468
3947,0.13404934439568697
3948,0.771206124815116
3949,0.41266207398541066
3950,0.2678200089440722
3951,0.00992898229608905
3952,0.030809327535779592
3953,0.12947906854475935
3954,0.03615493021085703
3955,0.03103926328522995
3956,0.013178873012372087
3957,0.01282954400909971
3958,0.010648957288145123
3959,0.06564924608120422
3960,0.01776843646902774
3961,0.02262914877877947
3962,0.08690930508668068
3963,0.12474337709254868
3964,0.12169506098890726
3965,0.14557155698228388
3966,0.12416702894386747
3967,0.2323798117324341
3968,0.24223380862881405
3969,0.028090617188133556
3970,0.11530684277465503
3971,0.2509702403022786
3972,0.022418671248315758
3973,0.07040907660959148
3974,0.7106267766201713
3975,0.8151747018224722
3976,0.46289221472000414
3977,0.038966042316293276
3978,0.04091827846035753
3979,0.2748848960187586
3980,0.06653225940930875
3981,0.04908514619059123
3982,0.01368773800519221
3983,0.06340348336333206
3984,0.07401827572161129
3985,0.07814888766799494
3986,0.020392320380639217
3987,0.2583921912220846
3988,0.022860675077082615
3989,0.05474014876225662
3990,0.14278411331414492
3991,0.14230137482707733
3992,0.07507584207981281
3993,0.06517632126527641
3994,0.11463524448233214
3995,0.23834973679604735
3996,0.02621005719521749
3997,0.12420268733452089
3998,0.11449265297683679
3999,0.13023590707073562
4000,0.759056024275298
4001,0.8530762141164505
4002,0.48043226987562676
4003,0.024457469225227957
4004,0.24407350187713933
4005,0.029528312761190854
4006,0.12299251066225783
4007,0.1083571874993976
4008,0.25312199632955357
4009,0.043789464903466704
4010,0.059160354592879334
4011,0.02487342419736372
4012,0.050662574549647524
4013,0.1336269705814753
4014,0.24519047656202
4015,0.10290396335155898
4016,0.5196353537866095
4017,0.26239519685338275
4018,0.17392678961579539
4019,0.16935807211417406
4020,0.12081229453837695
4021,0.07904019710517252
4022,0.1429898635594934
4023,0.05007845128661879
4024,0.038184736364547195
4025,0.026071208139907598
4026,0.1283211036500044
4027,0.24967280506349313
4028,0.05737713008246505
4029,0.08572075866610383
4030,0.019340504259602084
4031,0.803866832585043
4032,1.0
4033,0.8473148290842426
4034,0.03563373378206548
4035,0.038364073791824105
4036,0.1444949892281691
4037,0.012299252221139135
4038,0.15521274239541116
4039,0.029139619118464907
4040,0.018387009671279465
4041,0.019212158089361112
4042,0.05683957590524075
4043,0.12930689385158337
4044,0.0710467622879747
4045,0.4169955607298124
4046,0.5905207228754108
4047,0.10575344146632717
4048,0.15564825029004611
4049,0.13455100726288244
4050,0.2562761329663186
4051,0.1011441859101821
4052,0.2419512006649345
4053,0.1034973170327934
4054,0.026513386247462314
4055,0.09372677097633637
4056,0.1251177515414956
4057,0.1074858077791802
4058,0.046001174555086406
4059,0.3943224510075683
4060,0.38955611190752687
4061,0.15787066030795746
4062,0.07921240754450098
4063,0.030094552511252436
4064,0.1328717227715547
4065,0.08432724648837567
4066,0.18986096570005884
4067,0.034306943007396916
4068,0.04511816440431153
4069,0.039851592266583136
4070,0.02347137324884615
4071,0.06795988820604644
4072,0.052541796101973175
4073,0.262731253188608
4074,0.7145441091504252
4075,0.2691704907764951
4076,0.2932843806849568
4077,0.16137362315242038
4078,0.2189963120433761
4079,0.24144982342064494
4080,0.45505184381190045
4081,0.09819113096185884
4082,0.03008043017296492
4083,0.041669972792365534
4084,0.030983295169683952
4085,0.15288571900307055
4086,0.1624120937711348
4087,0.07451494984607002
4088,0.26932115528196804
4089,0.26839158375397854
4090,0.1867144183037618
4091,1.0
4092,0.12455375483765228
4093,0.025637467557972582
4094,0.12322977070361843
4095,0.1646409236345944
4096,0.035010788292159645
4097,0.06710231968041316
4098,0.10996159365923347
4099,0.07789332710246907
4100,0.04613200863722592
4101,0.05049867910169375
4102,0.06806784229319689
4103,0.16480938344607504
4104,0.4136337693557089
4105,0.29718559049165205
4106,0.5283818665341498
4107,0.42192832003552416
4108,0.18925428204070913
4109,0.1737993575011638
4110,0.3635700372321495
4111,0.02177448994069491
4112,0.024156083004253093
4113,0.1442422709144462
4114,0.09372797503015205
4115,0.04855274831524466
4116,0.26157783360938897
4117,0.2605519484902976
4118,0.06414776800159501
4119,0.48216598052276105
4120,0.2632762328339146
4121,0.08715127754983243
4122,0.12009643587732975
4123,0.08793541646093136
4124,0.05281399492394709
4125,0.01674244991742953
4126,0.012704476650427175
4127,0.013612314962149775
4128,0.028539818065118502
4129,0.07309170764526952
4130,0.11670347534978834
4131,0.128380916700635
4132,0.16518612103821084
4133,0.4041507461000134
4134,0.889824610550753
4135,0.44662266536741
4136,0.27122339360664277
4137,0.5768118250902432
4138,0.11457631707899663
4139,0.06154291739909293
4140,0.06529291784933056
4141,0.13602007531111365
4142,0.18302336100959393
4143,0.08480801229540835
4144,0.023263913651293565
4145,0.06442333788835825
4146,0.1397983318914699
4147,0.01915403600391898
4148,0.05680077533434311
4149,0.11389530676986685
4150,0.027090327513786493
4151,0.037168939938999314
4152,0.020431874410414892
4153,0.013443520923524138
4154,0.03301003616892533
4155,0.0882300953584547
4156,0.07590331025311364
4157,0.12082603209414916
4158,0.21492782943511662
4159,0.2267892405579018
4160,0.40890358282013267
4161,0.781071442965943
4162,0.6832744483781377
4163,0.3846666081365823
4164,0.10883880291459483
4165,0.008049327488485865
4166,0.04155857254366376
4167,0.0250139815933999
4168,0.0651790479863257
4169,0.11890495977668723
4170,0.005918031730514825
4171,0.039053222962469415
4172,0.4858299591080233
4173,0.06483677649604844
4174,0.019140896827033554
4175,0.06772391441643709
4176,0.04827698037684609
4177,0.09793288232794138
4178,0.04247812433883869
4179,0.05478419821224565
4180,0.020418338697643687
4181,0.03692356964720341
4182,0.11450557598405925
4183,0.1382136417926722
4184,0.4977888906694954
4185,0.3769129185784236
4186,0.14676894505447718
4187,0.8916340749820838
4188,0.39331004370707967
4189,0.4480902788587669
4190,0.12340260743190268
4191,0.03894387306685496
4192,0.026217151142586406
4193,0.042147494863723364
4194,0.0493664556332161
4195,0.060015239362602134
4196,0.0431744003133219
4197,0.04927371710383235
4198,0.39909750860106397
4199,0.10685382925681952
4200,0.3489798140709594
4201,0.03679424796884349
4202,0.097869536612041
4203,0.11135056273949703
4204,0.14055127003725515
4205,0.15776439712324264
4206,0.036511708530371736
4207,0.024825837801099582
4208,0.01654760827887006
4209,0.05664511980809582
4210,0.19368631526331256
4211,0.5367858131987994
4212,0.3666007653997189
4213,0.435494771575737
4214,0.16707312942304697
4215,0.37562062879993713
4216,0.16333348027993358
4217,0.07019093591311955
4218,0.0252443058642622
4219,0.01336040580485336
4220,0.025333553701385642
4221,0.015494365947085581
4222,0.05515657620902943
4223,0.12471004577193115
4224,0.1538498422169019
4225,0.06321884698933807
4226,0.2035935611662325
4227,0.03236495112126347
4228,0.07929235906859872
4229,0.2429537854641958
4230,0.050850126016093455
4231,0.015843781392499326
4232,0.016804260590117918
4233,0.14923964320739458
4234,0.16576098135231654
4235,0.04593964801569849
4236,0.1567653406382139
4237,0.2570696083776272
4238,0.09315872411135044
4239,0.08949790473549207
4240,0.027471431034993134
4241,0.0766469567061776
4242,0.07519425291510565
4243,0.05627616563452319
4244,0.12426508725290182
4245,0.12322974257747289
4246,0.04309599824052468
4247,0.03279999023198102
4248,0.015584959099123278
4249,0.12363688219784312
4250,0.011793756115513188
4251,0.08063381739107933
4252,0.03410780215512881
4253,0.040457661340379286
4254,0.15920082550295955
4255,0.0479737225872339
4256,0.06891213426362278
4257,0.018458394892391674
4258,0.0752626288978274
4259,0.18935475892319673
4260,0.3467414439645032
4261,0.3865927069910181
4262,0.028264266999467682
4263,0.0132270931231431
4264,0.018679485779921366
4265,0.020992389825118023
4266,0.028969679591376463
4267,0.0709726641340791
4268,0.020657508277184617
4269,0.08021688466494503
4270,0.1400307200534994
4271,0.01682802630783438
4272,0.023623366882945255
4273,0.020070847840422183
4274,0.03715184365966035
4275,0.02193850010627564
4276,0.09734023996812603
4277,0.11785144925915039
4278,0.2648949964630475
4279,0.017947090223613994
4280,0.01869995759533111
4281,0.05802443942128849
4282,0.09180290875808132
4283,0.11685920933403496
4284,0.25372008145970354
4285,0.03859470955757688
4286,0.014585720935513639
4287,0.11222757066573177
4288,0.028360435864444505
4289,0.018120165599095128
4290,0.07621912914483464
4291,0.1221528226431781
4292,0.05656811659007731
4293,0.010863876065657812
4294,0.018855535636389423
4295,0.009234466018249862
4296,0.2650856711138693
4297,0.03141624245223894
4298,0.16445488772245362
4299,0.09602311981507607
4300,0.05079782495824933
4301,0.025359121616303024
4302,0.03411925271676417
4303,0.09114207881861701
4304,0.2970910827175121
4305,0.023420692210405467
4306,0.020672911654179605
4307,0.029401645760811806
4308,0.048638723746252666
4309,0.06695459816544792
4310,0.2474252813187811
4311,0.067632955648246
4312,0.24937591064217024
4313,0.11088820462366536
4314,0.027435019873129015
4315,0.05178685154876816
4316,0.03955091528717371
4317,0.041242636414192166
4318,0.2438256014749079
4319,0.009717021824239487
4320,0.08142087122234853
4321,0.02164581816399755
4322,0.12176308978135204
4323,0.060758524838272994
4324,0.015075130945415589
4325,0.2880996325470152
4326,0.29362847528472763
4327,0.1344971856260381
4328,0.028616391009279117
4329,0.06940060334092082
4330,0.028721273240287126
4331,0.02307006575024833
4332,0.08490637854268555
4333,0.06777920834566503
4334,0.06694076169971358
4335,0.6450809582111532
4336,0.08701514785762901
4337,0.10292857711792178
4338,0.09215216342092619
4339,0.04423871037636149
4340,0.14567587402445534
4341,0.4358290441573776
4342,0.0827572038223357
4343,0.11000964989313777
4344,0.02164239058946128
4345,0.021977637890375552
4346,0.011815119345380473
4347,0.030262358752695243
4348,0.11304340350575975
4349,0.03388428066007809
