Index,demand
8638,0.26985030157320133
8639,0.07035076615890791
8640,0.0379585613610045
8641,0.133778350145885
8642,0.07757775856645996
8643,0.20934717831999775
8644,0.03581449464192819
8645,0.04994202319761567
8646,0.04397307038560675
8647,0.018739211840770074
8648,0.025533572421411597
8649,0.061602874127831934
8650,0.0576961385536059
8651,0.2528408063571451
8652,0.8441813172409226
8653,0.4311729114077759
8654,0.2793308648939337
8655,0.13901340182231406
8656,0.20153731816817053
8657,0.17407693459420176
8658,0.5202686104540571
8659,0.08717949269089686
8660,0.03070034428726148
8661,0.03415985565664541
8662,0.15738358930134225
8663,0.16831375002616578
8664,0.12591792400343174
8665,0.2812978413119152
8666,0.2618096249662575
8667,0.2648133794007891
8668,1.0804904257732264
8669,0.13313898014513542
8670,0.02350673103677371
8671,0.13427653948426982
8672,0.2494385433745262
8673,0.024781339549008352
8674,0.06148305863181889
8675,0.252307925407636
8676,0.07094867650170417
8677,0.049026499130981165
8678,0.05557775551756371
8679,0.06778909930857922
8680,0.2544708657952742
8681,0.4047033071392508
8682,0.406101527352393
8683,0.552322952402457
8684,0.4094934313634867
8685,0.1753539179707118
8686,0.16716583905457813
8687,0.26171095600862204
8688,0.02119610919338352
8689,0.02958748461527126
8690,0.15588056569718162
8691,0.08052695176727907
8692,0.06055633833110152
8693,0.2797051479637311
8694,0.35529117942391786
8695,0.06403280388729192
8696,0.541851107949713
8697,0.3711027830600588
8698,0.0521951247611316
8699,0.08586684100192275
8700,0.12516945332554258
8701,0.08548658798344218
8702,0.062119806421383095
8703,0.016301046588212957
8704,0.035683550940305654
8705,0.08030538200711207
8706,0.12490428362393116
8707,0.13589161841004632
8708,0.13978928520074363
8709,0.4055565781529372
8710,0.9429863096426495
8711,0.46519600682122775
8712,0.40006674644608947
8713,0.5926413769668761
8714,0.0986114647285058
8715,0.023163468813880046
8716,0.06265946251462114
8717,0.06787313180143742
8718,0.14125594320825152
8719,0.25836602062786646
8720,0.0694622575244307
8721,0.03703121512475807
8722,0.0754211317905868
8723,0.25021972518081786
8724,0.0290249265708973
8725,0.08135525069577834
8726,0.05845965432387134
8727,0.09850835150433063
8728,0.027113712072810575
8729,0.04104914022409183
8730,0.026866181035618303
8731,0.01474397086228646
8732,0.038675808556434675
8733,0.10739573291648716
8734,0.07943880408200785
8735,0.11916282483223142
8736,0.25161775633605554
8737,0.26125696490933037
8738,0.37807133688541944
8739,0.9384253485577825
8740,0.794312827653207
8741,0.3802447121864481
8742,0.09982874185130979
8743,0.057700498580987615
8744,0.03891260164166266
8745,0.022154962766564583
8746,0.05842026416029695
8747,0.11099064033952934
8748,0.02736068899585412
8749,0.03845806353997095
8750,0.039443780156389975
8751,0.6823502543468991
8752,0.249606402821555
8753,0.0239294869599367
8754,0.0675579349780387
8755,0.06097815458588381
8756,0.23672767676745293
8757,0.04356818239696709
8758,0.051679886668101936
8759,0.01915084571580645
8760,0.039087745633880414
8761,0.014620863992293065
8762,0.01791386717223166
8763,0.03964292422739134
8764,0.12284149258585703
8765,0.14135002931967533
8766,0.48729078261287295
8767,0.34722764573068005
8768,0.24972448051732113
8769,0.936785495778661
8770,0.4042530335724718
8771,0.4734398499407968
8772,0.12667789786343278
8773,0.03216823700034781
8774,0.030232435440185525
8775,0.038683100515296366
8776,0.05399471037489472
8777,0.0396098919451609
8778,0.050769437076719735
8779,0.04255840331493132
8780,0.06157890868316453
8781,0.42534670307846817
8782,0.24076990187047767
8783,0.38035023685146985
8784,0.03692363679324689
8785,0.10214184287672935
8786,0.1326941643419579
8787,0.14764623418063558
8788,0.16839040312674042
8789,0.03835360337680671
8790,0.03551813693839246
8791,0.055504749918334886
8792,0.16146297257561468
8793,0.5794710194828002
8794,0.3897525342352774
8795,0.4169064979680001
8796,0.24209938136955522
8797,0.2764450763040053
8798,0.1819466307104317
8799,0.08256483451719474
8800,0.027503413672898432
8801,0.030027067217504148
8802,0.04806126372945921
8803,0.04846433928438168
8804,0.03731723869323211
8805,0.1339206169850564
8806,0.1453779404877156
8807,0.0796491648700191
8808,0.2817617468572916
8809,0.033215761685642047
8810,0.06814624181638357
8811,0.3397122232368509
8812,0.04889365118671138
8813,0.0026589130917316715
8814,0.013566266908831781
8815,0.020355836029259583
8816,0.12722559232864555
8817,0.2570100006733652
8818,0.046634770181469075
8819,0.23993005853756258
8820,0.2536602380546321
8821,0.09517568745005067
8822,0.08505715404318889
8823,0.025690167786191438
8824,0.08541397553565135
8825,0.07148796624986661
8826,0.044063319220758575
8827,0.1343671559419374
8828,0.11706866452019718
8829,0.051774749209917426
8830,0.037016262961094136
8831,0.39261821687695
8832,0.03251825742304903
8833,0.03263003221736476
8834,0.09593356305785865
8835,0.05750724921106915
8836,0.03724121728040316
8837,0.04188256765715849
8838,0.13640656220899583
8839,0.055362585940119884
8840,0.07313307724355092
8841,0.024331211906579747
8842,0.065680739360059
8843,0.19768173509905007
8844,0.36949753745064173
8845,0.43123086207038663
8846,0.03495715173185617
8847,0.02064085556092812
8848,0.02091821121355179
8849,0.020613309234838364
8850,0.03582490402756926
8851,0.06837469630294313
8852,0.02646410341995914
8853,0.08094088201792363
8854,0.14102048061518901
8855,0.025047823049749573
8856,0.0385993387069131
8857,0.023471214852766594
8858,0.03230179110045019
8859,0.020228149831584878
8860,0.021535976647501218
8861,0.036880588471921716
8862,0.09325326381243877
8863,0.12921629597969245
8864,0.3703724673853424
8865,0.02631372411218671
8866,0.027821046516628877
8867,0.0563636720996486
8868,0.090156105618573
8869,0.12494889745892863
8870,0.3631804580201171
8871,0.03379903751305251
8872,0.012155573659499323
8873,0.2220767804657466
8874,0.03229837142596786
8875,0.022094654046321903
8876,0.08379220619102609
8877,0.13490642029474392
8878,0.05012377647402838
8879,0.021719449253486067
8880,0.028562303871277214
8881,0.04405750149500329
8882,0.2126225257090345
8883,0.016393557255355053
8884,0.031859994134889026
8885,0.15236387287139802
8886,0.09460118371767193
8887,0.056671038981076824
8888,0.029312873574916243
8889,0.03963404269872338
8890,0.08543665729482516
8891,0.39960909961008645
8892,0.02697120851598742
8893,0.01589078329493564
8894,0.018996664020406954
8895,0.033768664669417
8896,0.04984054714362305
8897,0.06966535703058892
8898,0.2443219236143881
8899,0.07897880139151847
8900,0.2510302870643617
8901,0.10994503701449336
8902,0.03035925490820955
8903,0.05340897437042099
8904,0.049930151215904446
8905,0.029267078376955996
8906,0.1801814865675114
8907,0.016729514218213073
8908,0.09320854222292357
8909,0.02527051888487124
8910,0.1356735569834195
8911,0.066145551519352
8912,0.03744119199012618
8913,0.019912867521470205
8914,0.28253146338450175
8915,0.731350462694045
8916,0.24612459447852494
8917,0.04223964830628313
8918,0.0671393391566931
8919,0.0273617259421422
8920,0.027059883864398424
8921,0.08514794633252827
8922,0.07562257938625801
8923,0.07707383461002516
8924,0.9126988042240671
8925,0.04224878661446331
8926,0.08933002001335678
8927,0.02862746412415387
8928,0.09362815894367951
8929,0.08422358938118304
8930,0.020843883745957033
8931,0.04115708738103973
8932,0.14623843317278457
8933,0.4441016847025538
8934,0.07283114778995319
8935,0.22364815845894334
8936,0.025648038005872252
8937,0.026844684502697426
8938,0.04197680851124315
8939,0.017176395472988843
8940,0.02510670164847452
8941,0.11046098807007174
8942,0.02727187586083439
8943,0.02839623191833707
8944,0.07240007324944016
8945,0.07191526130131767
8946,0.032167575008661006
8947,0.013873859329309861
8948,0.01759979374882969
8949,0.03843384055996944
8950,0.01724845343482602
8951,0.10168106652128737
8952,0.03682964358302556
8953,0.04742278220534794
8954,0.028465192856387562
8955,0.03381371803648489
8956,0.0890141196383307
8957,0.11267830809306072
8958,0.02760120815246453
8959,0.02516057376393634
8960,0.06484718211019073
8961,0.5045575076433226
8962,0.07217432937739561
8963,0.08951378348773008
8964,0.036481578743574904
8965,0.030498433697528162
8966,0.0571928364563127
8967,0.06282934761381873
8968,0.019971725152127296
8969,0.3857283598375688
8970,0.03509350373080285
8971,0.0
8972,0.014127547341584397
8973,0.018287452328231257
8974,0.05649996606164223
8975,0.09461457126188899
8976,0.0218704068244553
8977,0.12176864683229381
8978,0.044455024553067685
8979,0.028076698662273376
8980,0.023959507396276822
8981,0.0525792086306797
8982,0.3699230996162361
8983,0.03291679293757874
8984,0.027622744374113432
8985,0.012273469652243579
8986,0.022440328500572242
8987,0.018560209450471443
8988,0.05183624703986527
8989,0.028259976107038606
8990,0.03653269825189723
8991,0.026708204482639074
8992,0.22902970427923344
8993,0.08109507534961363
8994,0.012604206873376518
8995,0.02133458761310732
8996,0.015428725280929862
8997,0.07085941037554991
8998,0.0706859798362744
8999,0.1422055073185648
9000,0.10553156949887964
9001,0.08741094815366493
9002,0.07968942392483114
9003,0.02745517290669082
9004,0.06124079515630205
9005,0.026544014994526032
9006,0.07194787097614887
9007,0.25920526789541976
9008,0.12165938702572926
9009,0.02926797774267654
9010,0.0
9011,0.03952260698259269
9012,0.01899923736991772
9013,0.017958245901937907
9014,0.0243873230426715
9015,0.016030334146887586
9016,0.027316720623440913
9017,0.009992587335067468
9018,0.017523170008871537
9019,0.013900251021520413
9020,0.015512738634980625
9021,0.023945050416344645
9022,0.058732610685543335
9023,0.05988843828186891
9024,0.12476824180400553
9025,0.02859060889137436
9026,0.12738841472413426
9027,0.2707735395782038
9028,0.017640397638476323
9029,0.013412016648483295
9030,0.013891444806980176
9031,0.0156008217306975
9032,0.025552321161581907
9033,0.0270852580088832
9034,0.01377832299680256
9035,0.025112608232644204
9036,0.034080032422888505
9037,0.03796211844821019
9038,0.06930447766553266
9039,0.036031224703571285
9040,0.018780390507640684
9041,0.0546484921637097
9042,0.018345932190886028
9043,0.013571797800244685
9044,0.02384898816081798
9045,0.08883837150829704
9046,0.0322377926014831
9047,0.05400702696947966
9048,0.03788180310896498
9049,0.0049933166364780224
9050,0.025456005956875045
9051,0.00792104331321457
9052,0.08367160813133354
9053,0.03013263761634037
9054,0.019311466265205007
9055,0.13911085278391389
9056,0.04778808495967326
9057,0.06340885583579683
9058,0.059194043610781566
9059,0.07412725418780933
9060,0.024165997116995724
9061,0.013925465537765155
9062,0.07130890378198582
9063,0.01472853131115092
9064,0.05117792511331218
9065,0.002225460425292949
9066,0.12094535848788031
9067,0.02055878812700334
9068,0.02733312536210011
9069,0.03654871398693779
9070,0.02816743820757235
9071,0.029713047518268594
9072,0.016095664946340585
9073,0.013027184708754122
9074,0.013805006974741667
9075,0.013226599698583315
9076,0.012796172613246502
9077,0.033183722967912416
9078,0.01180819583881259
9079,0.012843278086417161
9080,0.03678102236042524
9081,0.06240702425144404
9082,0.03283359816919969
9083,0.04826377031516378
9084,0.15726547148449116
9085,0.022270673726169248
9086,0.027941909794473457
9087,0.029196469105221154
9088,0.022549933145133018
9089,0.014210019092551263
9090,0.018054291707457804
9091,0.04727804525700236
9092,0.024677508655696376
9093,0.024169365012985874
9094,0.0192642664790703
9095,0.023055066097146297
9096,0.03258510757968986
9097,0.09635330429261113
9098,0.11978513424577805
9099,0.04562290312718319
9100,0.08457868184847595
9101,0.03591117032097712
9102,0.042982987645831104
9103,0.06027466813218135
9104,0.027178959025935326
9105,0.015699233846895602
9106,0.03696149808757723
9107,0.0
9108,0.08354639802575993
9109,0.04327634651359473
9110,0.0
9111,0.08194215294473227
9112,0.015229412443810627
9113,0.04814320455860101
9114,0.030977333339752965
9115,0.26334319611064433
9116,0.38113018796954823
9117,0.012556213347041007
9118,0.2475851266370996
9119,0.04623655179862345
9120,0.1671430149520074
9121,0.0651662296847123
9122,0.12949290099475633
9123,0.03452293449321034
9124,0.02084940136112985
9125,0.05904596164907197
9126,0.009315913642431879
9127,0.028313806443197777
9128,0.014334981007906299
9129,0.0033497859920490983
9130,0.11790883820054956
9131,0.022782500864826173
9132,0.6741464772109518
9133,0.12549988399086437
9134,0.030257029542386266
9135,0.022208298168955986
9136,0.12306109448857061
9137,0.037885847963553355
9138,0.01671482062396915
9139,0.03514706423597449
9140,0.023650937398200907
9141,0.014827695032381268
9142,0.025362842828040622
9143,0.08595839197816388
9144,0.1181955162420211
9145,0.5115279052333612
9146,0.43705068905293487
9147,0.034818821202549095
9148,0.048374784069073244
9149,0.41025835478471967
9150,0.1489214389308766
9151,0.048266375149524116
9152,0.03443613526005281
9153,0.044629154659982836
9154,0.057719387379059864
9155,0.023944613111751233
9156,0.4139945074531145
9157,0.10995337842544195
9158,0.24165086382941134
9159,0.4035147474843528
9160,0.10531627502847558
9161,0.03140120831815588
9162,0.4864907031987715
9163,0.018541347473809706
9164,0.04939191312230651
9165,0.2992184016443875
9166,0.0391789881109498
9167,0.03496410910556004
9168,0.02685426264412032
9169,0.03678961297249574
9170,0.0
9171,0.034349666713542885
9172,0.06528994681139146
9173,0.08394487230572646
9174,0.02684741083053255
9175,0.028199883053821324
9176,0.36473797938976293
9177,0.3885376586175577
9178,0.03688888600229597
9179,0.024118708202145903
9180,0.04021028448322168
9181,0.049841864286337585
9182,0.0561608941299854
9183,0.027383740239177987
9184,0.03601170387054815
9185,0.030465779612410978
9186,0.08470045804765561
9187,0.0454346883281453
9188,0.14234556416270508
9189,0.0352530555396825
9190,0.3390926181655318
9191,0.03303431482270316
9192,0.029957569856413586
9193,0.020443327262459163
9194,0.021045952962842663
9195,0.0016303392443213942
9196,0.020362581316289617
9197,0.01562653446762923
9198,0.039781941241450396
9199,0.4669856693906365
9200,0.09121216310161726
9201,0.05257639101271446
9202,0.4204432272550129
9203,0.28450963294606907
9204,0.07409702298089806
9205,0.033990103812594395
9206,0.02256987423376602
9207,0.019263805409869193
9208,0.01948809421105925
9209,0.029099329832235447
9210,0.00934757935584142
9211,0.056424675531051176
9212,0.04843669274668488
9213,0.08563112518120268
9214,0.3649295572104899
9215,0.41017454225162064
9216,0.01888285800690922
9217,0.024401146360593325
9218,0.03739948243010425
9219,0.033629286749194576
9220,0.014084030890890118
9221,0.025415328592091023
9222,0.026596382911050143
9223,0.02805035438520367
9224,0.1862256704365249
9225,0.01714776686428237
9226,0.03531578994374459
9227,0.06377328034315713
9228,0.046140096927584126
9229,0.11387483458613018
9230,0.45872055419106056
9231,0.018361552748570313
9232,0.04206574284091263
9233,0.018442032220952274
9234,0.02170076816831248
9235,0.04119982609326019
9236,0.050320450587609644
9237,0.02156653539119369
9238,0.023188248172111407
9239,0.11686633858534791
9240,0.16892839652581923
9241,0.09851831866817508
9242,0.2252552144013981
9243,0.05326871931380898
9244,0.020604517847251234
9245,0.0321913420649006
9246,0.03156886242423857
9247,0.03771263806708509
9248,0.06776550861594796
9249,0.05496851511507281
9250,0.23660268079503746
9251,0.02750857387974642
9252,0.04811162012315398
9253,0.04062530658949765
9254,0.028441468671694142
9255,0.02042567417007878
9256,0.027072284204860908
9257,0.04651590276624515
9258,0.07236881560562952
9259,0.034490930512494494
9260,0.017979166744204425
9261,0.0709824213490423
9262,0.17981627150041005
9263,0.18760323676169344
9264,0.04829163596355714
9265,0.04377626636560557
9266,0.03771726288969879
9267,0.10438242596805855
9268,0.05528057316578959
9269,0.020930180214573886
9270,0.029196389414101416
9271,0.026767459403435875
9272,0.13164392373854103
