Index,demand
3038,0.1632198718785989
3039,0.06670507074419357
3040,0.10505583378221157
3041,0.19728864181607042
3042,0.17127441610209415
3043,0.19748060576273185
3044,0.35220019703657474
3045,0.15352029479359314
3046,0.02952107856705394
3047,0.2644889361546574
3048,0.2574265865601961
3049,0.15395284395443923
3050,0.7414432018718242
3051,0.3926722728688371
3052,0.28146018589828103
3053,0.015894679327225866
3054,0.03167579866510996
3055,0.11033930163195707
3056,0.0138472020359349
3057,0.05000933351103569
3058,0.017704959365573005
3059,0.008347835066995763
3060,0.06255265745424474
3061,0.008739991660720741
3062,0.01616060493725712
3063,0.011856021923038541
3064,0.08554791001597722
3065,0.1314031312762291
3066,0.12475574498158498
3067,0.1362688849380379
3068,0.10414199315014429
3069,0.24187565157406482
3070,0.12186748318827698
3071,0.02830843307571085
3072,0.12468613448900812
3073,0.1605194646265029
3074,0.024034090849995277
3075,0.08458532110534055
3076,0.6746947805809266
3077,0.8688465870261692
3078,0.43035497959921937
3079,0.01563431675654618
3080,0.03542584958433632
3081,0.03888863915036339
3082,0.2735392962590136
3083,0.07145628301438597
3084,0.04917593872979445
3085,0.012192123500579646
3086,0.06925530965740012
3087,0.07262997312683614
3088,0.06454015379100556
3089,0.020975847976768193
3090,0.25935030871376336
3091,0.024804293302025333
3092,0.05223547156901187
3093,0.1378331310690315
3094,0.1263083559878307
3095,0.0748135893457329
3096,0.05918104640331298
3097,0.10810650970210849
3098,0.23692828731093324
3099,0.030261165188210162
3100,0.1125304607211956
3101,0.10879887132093415
3102,0.11347870622480044
3103,0.7242158603241069
3104,0.8359528985919972
3105,0.4626231586241373
3106,0.02422052299824872
3107,0.2565777854739287
3108,0.013473228102389408
3109,0.11663493309235166
3110,0.10326792066012899
3111,0.25191645853328803
3112,0.04954000235266947
3113,0.054812542416848714
3114,0.02312071370267441
3115,0.0525756557313125
3116,0.13646530715503122
3117,0.2514286210672201
3118,0.1129346736047885
3119,0.5605528617015303
3120,0.2629267849358726
3121,0.1749282593619065
3122,0.17656872081180366
3123,0.1195917667725111
3124,0.07377377459970925
3125,0.14440454843589873
3126,0.04492211873689641
3127,0.03999035065292818
3128,0.12675441032825496
3129,0.12317662635347472
3130,0.04261055907270486
3131,0.07938382881665923
3132,0.764589352635247
3133,0.9941944047533605
3134,0.8617312998050711
3135,0.02622758239034672
3136,0.03973284677891659
3137,0.1620755943434079
3138,0.014736143040368327
3139,0.16083282140852925
3140,0.030429222176503404
3141,0.019348320424051886
3142,0.019316084119529883
3143,0.06716306691140347
3144,0.12796491446264732
3145,0.06461303681525911
3146,0.40726052219372655
3147,0.5578809815788277
3148,0.09679937989646724
3149,0.1529547004912573
3150,0.15427922596899085
3151,0.20405120835621623
3152,0.0861949800810392
3153,0.24744953208533718
3154,0.10297320170155391
3155,0.021474999349916906
3156,0.07365077615301563
3157,0.11016713316422734
3158,0.10819171706174266
3159,0.05297016944458545
3160,0.2841884193269321
3161,0.37597513835502056
3162,0.25619168285886834
3163,0.06809713550677676
3164,0.031191291694100003
3165,0.16012790127256166
3166,0.01754729354843816
3167,0.08917705562117571
3168,0.19534270050023161
3169,0.03143591081564226
3170,0.04295022592034426
3171,0.04360719633029308
3172,0.01808457274057474
3173,0.020973282092977687
3174,0.06017491315000023
3175,0.04650617217492609
3176,0.2633790564980834
3177,0.7346374476126885
3178,0.2724294946415971
3179,0.3008488140993967
3180,0.1415185722737735
3181,0.20787703860464624
3182,0.1941772358702312
3183,0.43116814771151746
3184,0.11062982742333502
3185,0.03171881847485265
3186,0.03728440626372493
3187,0.030355184598032416
3188,0.16378725585684767
3189,0.15691485958443857
3190,0.0674780244201462
3191,0.1894452893579538
3192,0.354953956865257
3193,0.2681451074353072
3194,1.0
3195,0.23879762009836447
3196,0.027777296686029608
3197,0.13141199929750058
3198,0.15731021721413713
3199,0.03894492991498312
3200,0.07702205247711875
3201,0.23549515481981814
3202,0.08139915369729295
3203,0.04839913498812837
3204,0.05422221266906602
3205,0.06886661509053628
3206,0.24996947260593314
3207,0.40141900281202275
3208,0.28282894528320535
3209,0.5080674712401956
3210,0.30219738175859445
3211,0.19117967706390948
3212,0.17367137504106003
3213,0.2568136675037707
3214,0.013639254794341842
3215,0.022870497648756732
3216,0.1344403066493496
3217,0.08930288039754378
3218,0.05436192956399746
3219,0.18752861564331025
3220,0.2726569797478724
3221,0.054158810861269426
3222,0.5082938281300974
3223,0.26065993192680076
3224,0.0826596649585755
3225,0.13927563207857047
3226,0.08888852069121056
3227,0.05709113687692109
3228,0.011855964762505583
3229,0.034512237834492074
3230,0.06875857826497195
3231,0.11005531908829375
3232,0.12596153377743532
3233,0.1573399237847216
3234,0.27476765804657133
3235,0.8543704650066781
3236,0.42963096090647707
3237,0.4029639095122277
3238,0.5769465844848171
3239,0.1096190527349748
3240,0.04845480099839708
3241,0.07021113507386276
3242,0.13977491997158267
3243,0.24733836649250354
3244,0.08593493910815053
3245,0.025223345990186784
3246,0.07152873609084819
3247,0.14914227692619136
3248,0.13354885255305235
3249,0.021383332832471246
3250,0.018696054731839936
3251,0.03646844565821646
3252,0.02194718279714507
3253,0.02218124631195998
3254,0.01129465102781339
3255,0.03561763809258578
3256,0.09811664726173008
3257,0.07253795320787278
3258,0.11118688103826899
3259,0.20188041208283128
3260,0.29251045726811714
3261,0.3837588862468947
3262,0.8136285317377177
3263,0.6411696428213858
3264,0.2799610172800693
3265,0.09334920815620837
3266,0.036707902347985426
3267,0.019574714792538372
3268,0.06140706834650021
3269,0.12622591354335475
3270,0.018658970805613795
3271,0.01844199350387035
3272,0.03655273012333475
3273,0.4454520796499041
3274,0.06647227533305451
3275,0.021855404821499003
3276,0.07688596873147596
3277,0.04638385898942171
3278,0.09690874552630739
3279,0.054063938522443636
3280,0.06208798988147501
3281,0.023543310571640833
3282,0.04827994133184953
3283,0.018273630785956386
3284,0.014919944849300336
3285,0.035684619479352454
3286,0.10823645641925311
3287,0.1434135996330415
3288,0.47665382424817815
3289,0.3890533896682679
3290,0.15781116163700804
3291,0.8864141990886917
3292,0.392829967867549
3293,0.42489438245408784
3294,0.12955298990087052
3295,0.04092924702469906
3296,0.04754604791042516
3297,0.0500318137563719
3298,0.05734423108859804
3299,0.03383002183267773
3300,0.05133531940245146
3301,0.4352886030338309
3302,0.1081777165836689
3303,0.25647040661044923
3304,0.04789419302207515
3305,0.0992837841520141
3306,0.12740637683340858
3307,0.1281724927307702
3308,0.18038494715745462
3309,0.029794268276671337
3310,0.02877632436433788
3311,0.00927230055049828
3312,0.05488441791171994
3313,0.1879642120739988
3314,0.5250949553212049
3315,0.3715437736216547
3316,0.41292911585850095
3317,0.1612217817458006
3318,0.3785598570036997
3319,0.16247622599214429
3320,0.07161648874362117
3321,0.019048429726281454
3322,0.009173262604978768
3323,0.02563111958851331
3324,0.014465176584769989
3325,0.06071522002440197
3326,0.12551028874104803
3327,0.15361747738556739
3328,0.055745771373853364
3329,0.20896903901360042
3330,0.033681350831298945
3331,0.06884391040624951
3332,0.2457301113936024
3333,0.052173718885298814
3334,0.011797946975455633
3335,0.01799327263831508
3336,0.1384608545768873
3337,0.16568985604046382
3338,0.044259240431179576
3339,0.15465522398802467
3340,0.26097071436139746
3341,0.08650544664873072
3342,0.0836082959345591
3343,0.02824569597705081
3344,0.07602197169623762
3345,0.08632287222138599
3346,0.05491690069305942
3347,0.11437789910730008
3348,0.13307297391192016
3349,0.040933103725992605
3350,0.03986668339594873
3351,0.016229478704439346
3352,0.14211926773823133
3353,0.01459720212824149
3354,0.07987497402737692
3355,0.03645737588577029
3356,0.04145371088951317
3357,0.2367439242492975
3358,0.043388343949039516
3359,0.06859774859416415
3360,0.07612081469323852
3361,0.18940124387661922
3362,0.35731042753567316
3363,0.38981059742667995
3364,0.02001893474656591
3365,0.00857499550050171
3366,0.020609991502533148
3367,0.027150988483660696
3368,0.08988735924191145
3369,0.0750382345799797
3370,0.1306926381522675
3371,0.018022842064793647
3372,0.029029687051520384
3373,0.02122956693966658
3374,0.03125694159215709
3375,0.019457118789781354
3376,0.02842013090580707
3377,0.09097760766457416
3378,0.11198935530983223
3379,0.3588011042220218
3380,0.02132312467189216
3381,0.023064089497100374
3382,0.0680856099507176
3383,0.0813075971833547
3384,0.11809333691630586
3385,0.2514307065066764
3386,0.03699720666082485
3387,0.01667305270756903
3388,0.006780717830417787
3389,0.09940635007023198
3390,0.026196441295979388
3391,0.022066982321959278
3392,0.08640520179749614
3393,0.12576740420878052
3394,0.04661904232632678
3395,0.018405773801088425
3396,0.010743172538632507
3397,0.26461132581688274
3398,0.016301663899745765
3399,0.03496233062075135
3400,0.17436123236003964
3401,0.09001774500717356
3402,0.0516222477921379
3403,0.024967766985870624
3404,0.035261317784725715
3405,0.09501183055862844
3406,0.2863901826849802
3407,0.02716160482060203
3408,0.016999365414947037
3409,0.018821574654100448
3410,0.0557257618795861
3411,0.055052735592871355
3412,0.14753309542119147
3413,0.07355692340343375
3414,0.18992901680060148
3415,0.11368836821869927
3416,0.027712472357448444
3417,0.018495126342015625
3418,0.045289682462800435
3419,0.039371886293969635
3420,0.03247226530815234
3421,0.16095818121495065
3422,0.013935669875283056
3423,0.08344784999924333
3424,0.022874746329002403
3425,0.13364176228968336
3426,0.05920868267436839
3427,0.0096520029084618
3428,0.016058257389572866
3429,0.2838329107940536
3430,0.5213105653464452
3431,0.25034684811031427
3432,0.02891459190310854
3433,0.06400120904006454
3434,0.03155093451839195
3435,0.018593962416681275
3436,0.08229476471493945
3437,0.06882115911987563
3438,0.05514206328756826
3439,0.6910091972669165
3440,0.08712607732991715
3441,0.09072386651366901
3442,0.08807905837327623
3443,0.04378527449120405
3444,0.13876473356713878
3445,0.4611584810651015
3446,0.08202016473366179
3447,0.10652857702830314
3448,0.02798178621914906
3449,0.02597863442343741
3450,0.11398252714256579
3451,0.027029200741723068
3452,0.01996882495284317
3453,0.011283638731940026
3454,0.05827139281328356
3455,0.02306771630967052
3456,0.042086215312800504
3457,0.01563502455472913
3458,0.011561208268344444
3459,0.09017370295585544
3460,0.03133156813786806
3461,0.02634727641478515
3462,0.04239907689163031
3463,0.09175566072686274
3464,0.12214940205924493
3465,0.022581123150551063
3466,0.0588269152548223
3467,0.43845757944954583
3468,0.058647194617300155
3469,0.08485612188324675
3470,0.033730536110789834
3471,0.03778428182527931
3472,0.05381506739795959
3473,0.06493771248744126
3474,0.015263387546654029
3475,0.2775888461038308
3476,0.03644926603713755
3477,0.014942115978797214
3478,0.006908775228211963
3479,0.014658075027879365
3480,0.05893387241014887
3481,0.0795272117814324
3482,0.018040982113951953
3483,0.12927689029662556
3484,0.046531234234851726
3485,0.04961487588774306
3486,0.2631985060290462
3487,0.02199944602030941
3488,0.02035243292171172
3489,0.052865653748560164
3490,0.007273052360952764
3491,0.04619400093094504
3492,0.11912245102986237
3493,0.07924552706251388
3494,0.008302628079003898
3495,0.018052187454893374
3496,0.017035234523275006
3497,0.008923502439469256
3498,0.07025476968441668
3499,0.14276095893713384
3500,0.09913176688649875
3501,0.08349517474600311
3502,0.08236384056523365
3503,0.026445342597744087
3504,0.0510120407529668
3505,0.017985117410641085
3506,0.07725045381346063
3507,0.19132712563681287
3508,0.10027714767066673
3509,0.010773326297385883
3510,0.030860729542569642
3511,0.01838277025130879
3512,0.020522681552243707
3513,0.015649241731860764
3514,0.017456856598849067
3515,0.009902855753083485
3516,0.007442941102805377
3517,0.012953180521537834
3518,0.016203549233217884
3519,0.01880767008100295
3520,0.06065899200730621
3521,0.06077913391047943
3522,0.1155015154343457
3523,0.11729481112124161
3524,0.14201985194068492
3525,0.012075360442412631
3526,0.028799505602028277
3527,0.014796994442059605
3528,0.018574565319005195
3529,0.028936610085112162
3530,0.005282688288275263
3531,0.016429794402030656
3532,0.019769803215458067
3533,0.010899705820472744
3534,0.011841380434006957
3535,0.0725276796678434
3536,0.016739322975855234
3537,0.036763543321095465
3538,0.05417040582776762
3539,0.014230250578460694
3540,0.009795961271419655
3541,0.07612963384713976
3542,0.030228814342278566
3543,0.0508199420661463
3544,0.008230002848998762
3545,0.023920958540736562
3546,0.011644661137161463
3547,0.011881111787196755
3548,0.08774638324453543
3549,0.01232804544171637
3550,0.011949649299858827
3551,0.012534249829762933
3552,0.11031266602691606
3553,0.044454976018126494
3554,0.05718562802547576
3555,0.05514752674310216
3556,0.014787120954796975
3557,0.09566868451353426
3558,0.019479623048196167
3559,0.009319879866427057
3560,0.003488194828802236
3561,0.05445231741465463
3562,0.013060615247038967
3563,0.04167908387044109
3564,0.019227702698265837
3565,0.10671248518778192
3566,0.020745869302327552
3567,0.024118989983947854
3568,0.025462345862292998
3569,0.021959686721561053
3570,0.01180148249776404
3571,0.01465625789860377
3572,0.011620246358576383
3573,0.007889261316045393
3574,0.010527829668006975
3575,0.027198073509724367
3576,0.010442532172077953
3577,0.01814862438813898
3578,0.04962105012473912
3579,0.14062895780485613
3580,0.0169863060457163
3581,0.03299722862905779
3582,0.013984149935281907
3583,0.01797790477564904
3584,0.05232662805832165
3585,0.018493684724798058
3586,0.012413368599060478
3587,0.022226179747307888
3588,0.013819819167198565
3589,0.018087715102083155
3590,0.039522601822379856
3591,0.09222122256443469
3592,0.020301788099566228
3593,0.07824079013946805
3594,0.009692826546924768
3595,0.043617724425012716
3596,0.026929571974033163
3597,0.02052052440658699
3598,0.07491263706483112
3599,0.030716237727886522
3600,0.038750853171522645
3601,0.02462912066714359
3602,0.08317805641134776
3603,0.061536049969530576
3604,0.022482794797631055
3605,0.04608174768455984
3606,0.053538016215269754
3607,0.04430253512202889
3608,0.0628042997732429
3609,0.3696787001043851
3610,0.36277771460766284
3611,0.02506336072025806
3612,0.03886297612507529
3613,0.35365633002341523
3614,0.03453757292564889
3615,0.24008056853927312
3616,0.04622173049758376
3617,0.24785059384328098
3618,0.05414000073390082
3619,0.0246264191122775
3620,0.032829429829806245
3621,0.01440946594504967
3622,0.008801723552524008
3623,0.24298880961493657
3624,0.06500682908733257
3625,0.5321626217590144
3626,0.11186246196656303
3627,0.09701252617071958
3628,0.03368731805353466
3629,0.02058929372500004
3630,0.03657049471226075
3631,0.027179493627089723
3632,0.01690201244543551
3633,0.01427540337212236
3634,0.07991059620602207
3635,0.07759356288689917
3636,0.4461751888913747
3637,0.40840588851959825
3638,0.05658451093218614
3639,0.04658164308933209
3640,0.09811403513889233
3641,0.24710871707749385
3642,0.008802503874702477
3643,0.05239842680732532
3644,0.026649622871979386
3645,0.04010257681597925
3646,0.05607234533515755
3647,0.4264937779693722
3648,0.08056276277654126
3649,0.38522826675287
3650,0.46744049794484444
3651,0.07226788390057402
3652,0.40730044657547576
3653,0.015798039325684264
3654,0.040995729359741384
3655,0.26875914687529745
3656,0.031805411038372804
3657,0.028780762053938452
3658,0.039620443572846324
3659,0.013634866602902015
3660,0.02877907011617417
3661,0.07727172367640359
3662,0.07487316922588477
3663,0.037277565345483446
